date,benchmark_name,index_level,volume,open_candidate
2025-09-01,KSE30,45655.0300,189787823,45360.9669
2025-09-02,KMI30,216413.2800,173489538,215827.7954
2025-09-02,KSE100,150975.4800,441999922,150318.6156
2025-09-02,KSE30,45968.7600,167034269,45736.6172
2025-09-03,KMI30,219250.7900,236831465,217067.0989
2025-09-03,KSE100,152201.8700,337866019,151320.4999
2025-09-03,KSE30,46354.0000,158714382,46038.8221
2025-09-04,KMI30,220381.9400,195163302,219929.4573
2025-09-04,KSE100,152665.7200,407266609,152599.4440
2025-09-04,KSE30,46499.6700,117626879,46489.4866
2025-09-05,KMI30,223849.7900,250881214,220856.2174
2025-09-05,KSE100,154277.1900,471374828,153149.4403
2025-09-05,KSE30,47063.2100,194282582,46654.3353
2025-09-08,KMI30,228325.3500,240315005,225425.8061
2025-09-08,KSE100,156087.3000,492409990,155057.3386
2025-09-08,KSE30,47639.1900,180245603,47326.8854
2025-09-09,KMI30,229939.7600,178770334,229180.6449
2025-09-09,KSE100,156563.5200,480306328,156640.0997
2025-09-09,KSE30,47996.1200,140655309,47814.3250
2025-09-10,KMI30,230750.5600,158394380,229696.8447
2025-09-10,KSE100,157020.7900,437129643,156571.7398
2025-09-10,KSE30,48080.4100,125692057,48000.7754
2025-09-11,KMI30,228800.0500,155937174,231456.0958
2025-09-11,KSE100,156141.2400,402820222,157284.6590
2025-09-11,KSE30,47720.5300,104515997,48139.5439
2025-09-12,KMI30,226125.7100,147149586,228914.9315
2025-09-12,KSE100,154439.6800,241099022,156201.6971
2025-09-12,KSE30,47119.9000,93252858,47716.4621
2025-09-15,KMI30,227645.2200,99707703,226400.4685
2025-09-15,KSE100,155384.5000,274674705,154612.1772
2025-09-15,KSE30,47466.9900,137097183,47141.6610
2025-09-16,KMI30,229722.0900,134656694,228756.3431
2025-09-16,KSE100,156180.9400,423573452,155960.6623
2025-09-16,KSE30,47714.3900,199120993,47671.0193
2025-09-17,KMI30,229682.2200,174857486,230890.4590
2025-09-17,KSE100,156177.8100,367851537,156887.4807
2025-09-17,KSE30,47678.4600,206789674,47924.7841
2025-09-18,KMI30,232694.1600,290892674,231567.9783
2025-09-18,KSE100,157953.4600,555465296,157020.0809
2025-09-18,KSE30,48198.9300,249793562,47895.7365
2025-09-19,KMI30,233948.6700,276442152,233532.2889
2025-09-19,KSE100,158037.3700,890894731,158555.4880
2025-09-19,KSE30,48251.3600,357579450,48410.1406
2025-09-22,KMI30,234115.7500,189832523,234584.6527
2025-09-22,KSE100,157554.6600,833292624,158528.1549
2025-09-22,KSE30,48034.0400,280980398,48399.4247
2025-09-23,KMI30,234407.0000,148653164,235469.1922
2025-09-23,KSE100,157945.0200,771285990,158187.3210
2025-09-23,KSE30,48152.1600,198597513,48243.1606
2025-09-24,KMI30,235199.7700,165497340,235342.5553
2025-09-24,KSE100,158236.6700,1027318517,158529.7315
2025-09-24,KSE30,48235.2100,190647089,48336.6514
2025-09-25,KMI30,237762.9200,143462102,236160.5137
2025-09-25,KSE100,159280.0900,880272872,158849.2779
2025-09-25,KSE30,48658.3200,240661480,48425.0448
2025-09-26,KMI30,242320.0600,203645661,238944.8757
2025-09-26,KSE100,162257.0000,562769288,159901.5580
2025-09-26,KSE30,49723.0200,249846509,48899.7159
2025-09-29,KMI30,243695.5400,237584840,243341.9801
2025-09-29,KSE100,163847.6800,483728704,162920.4829
2025-09-29,KSE30,50271.6800,234833490,49962.5690
2025-09-30,KMI30,246267.4600,293176777,244400.7813
2025-09-30,KSE100,165493.5800,629990314,164354.5428
2025-09-30,KSE30,50986.8300,377622362,50430.5784
2025-10-01,KMI30,246547.4100,252320738,246881.3654
2025-10-01,KSE100,165640.3300,1003818362,166176.6509
2025-10-01,KSE30,51036.6600,433454269,51191.4952
2025-10-02,KMI30,249073.5800,212153196,246877.8784
2025-10-02,KSE100,168489.6200,776263551,166079.4783
2025-10-02,KSE30,52023.5500,353498375,51161.7581
2025-10-03,KMI30,249179.9500,268556755,249834.4051
2025-10-03,KSE100,168990.0700,831083556,169041.4009
2025-10-03,KSE30,52261.2100,388935220,52195.4733
2025-10-06,KMI30,246317.4500,156710262,249677.1292
2025-10-06,KSE100,167752.4000,623765222,169178.9905
2025-10-06,KSE30,51786.7700,303317433,52238.0356
2025-10-07,KMI30,242071.4200,126767326,247061.1948
2025-10-07,KSE100,166173.7400,629739254,168299.1976
2025-10-07,KSE30,51149.0700,265140467,51951.5862
2025-10-08,KMI30,241219.7600,145159790,242463.1701
2025-10-08,KSE100,165266.7400,554831161,166360.5448
2025-10-08,KSE30,50816.9700,228815936,51213.2980
2025-10-09,KMI30,241051.9700,112448479,241734.7085
2025-10-09,KSE100,164530.8000,698865320,165526.9357
2025-10-09,KSE30,50635.1100,196599476,50914.6296
2025-10-10,KMI30,238333.5100,129552804,240060.3188
2025-10-10,KSE100,163098.1900,607604107,163984.8087
2025-10-10,KSE30,50184.5500,221875283,50436.7784
2025-10-13,KMI30,230110.4500,188699695,235005.4961
2025-10-13,KSE100,158443.4200,686327092,161403.9135
2025-10-13,KSE30,48740.2600,296808414,49554.9710
2025-10-14,KMI30,243038.5000,165366055,234204.2254
2025-10-14,KSE100,165476.0200,586848420,160821.7291
2025-10-14,KSE30,51034.7500,269104021,49479.8344
2025-10-15,KMI30,241650.7100,154616927,245125.0295
2025-10-15,KSE100,165686.3800,893799055,166756.7596
2025-10-15,KSE30,50923.1600,299511375,51403.5636
2025-10-16,KMI30,239381.1300,102979692,242351.3769
2025-10-16,KSE100,164444.7100,1390467898,166280.3718
2025-10-16,KSE30,50467.1500,136659056,51127.2257
2025-10-17,KMI30,238530.5000,71488591,240329.2401
2025-10-17,KSE100,163806.2100,500443987,164983.4431
2025-10-17,KSE30,50123.8400,153241804,50511.7005
2025-10-20,KMI30,241116.6500,128477300,240307.8010
2025-10-20,KSE100,166242.9000,704434523,164912.4119
2025-10-20,KSE30,50886.6000,318612465,50528.8607
2025-10-21,KMI30,241742.8000,114468741,242418.7929
2025-10-21,KSE100,167346.8300,1004310934,167004.6627
2025-10-21,KSE30,51193.0700,238516558,51082.7197
2025-10-22,KMI30,241347.8500,135290669,242054.6744
2025-10-22,KSE100,166553.2700,727756485,167781.0291
2025-10-22,KSE30,50903.2700,227714471,51321.0137
2025-10-23,KMI30,238432.1300,93179472,241028.2735
2025-10-23,KSE100,164590.4100,485008773,166457.6653
2025-10-23,KSE30,50209.8100,169394606,50769.5062
2025-10-24,KMI30,238104.1600,78332066,238608.0640
2025-10-24,KSE100,163304.1300,424608463,164414.4284
2025-10-24,KSE30,49842.5100,138164022,50061.3723
2025-10-27,KMI30,235592.7900,87237202,238177.4506
2025-10-27,KSE100,162163.8100,363990070,163308.9112
2025-10-27,KSE30,49418.5900,142518204,49814.1506
2025-10-28,KMI30,232188.8800,82628320,236309.8208
2025-10-28,KSE100,160101.0200,374972398,162444.2827
2025-10-28,KSE30,48859.4000,134689861,49500.1507
2025-10-29,KMI30,229055.3400,110244974,233327.6112
2025-10-29,KSE100,158465.0500,390151702,160607.7734
2025-10-29,KSE30,48334.9200,161418141,49048.6722
2025-10-30,KMI30,226175.2400,118056948,229653.8770
2025-10-30,KSE100,156732.8700,378016684,158996.0105
2025-10-30,KSE30,47752.3800,218481264,48388.7590
2025-10-31,KMI30,232700.2800,121129054,228568.2298
2025-10-31,KSE100,161631.7300,408940539,158195.5461
2025-10-31,KSE30,49377.2900,213498178,48170.7366
2025-11-03,KMI30,234519.0200,114105286,234223.7008
2025-11-03,KSE100,162803.1500,352997728,162827.1344
2025-11-03,KSE30,49497.3400,204971016,49599.0534
2025-11-04,KMI30,231448.1300,91203639,234872.0736
2025-11-04,KSE100,161281.7600,321599074,163286.7063
2025-11-04,KSE30,48994.9500,132157137,49643.2828
2025-11-05,KMI30,228555.6700,91554442,231562.6160
2025-11-05,KSE100,159578.1900,333049067,161368.1861
2025-11-05,KSE30,48368.9100,143324802,49006.1506
2025-11-06,KMI30,227277.2600,68514939,229839.2033
2025-11-06,KSE100,159096.7800,285995366,160240.8840
2025-11-06,KSE30,48148.7400,102853212,48590.7671
2025-11-07,KMI30,228607.0200,68068035,228025.6340
2025-11-07,KSE100,159592.9000,216913906,159393.0164
2025-11-07,KSE30,48297.5800,106331582,48210.1393
2025-11-10,KMI30,233460.2300,99905695,230603.5655
2025-11-10,KSE100,161538.4000,225005315,160619.8267
2025-11-10,KSE30,48967.5000,149161552,48536.3545
2025-11-11,KMI30,226708.2200,102118841,233569.3837
2025-11-11,KSE100,157870.5000,291155869,161516.7472
2025-11-11,KSE30,47843.0700,156097529,48990.6209
2025-11-12,KMI30,225260.1900,74234925,227140.5301
2025-11-12,KSE100,158183.9400,217766795,158068.1745
2025-11-12,KSE30,47890.5600,125171284,47911.0055
2025-11-13,KMI30,229755.0800,115576192,226425.6725
2025-11-13,KSE100,160657.4900,254922506,158971.4853
2025-11-13,KSE30,48725.9400,154322713,48172.4407
2025-11-14,KMI30,231590.5600,121072320,231117.5369
2025-11-14,KSE100,161935.1900,239780587,161308.7150
2025-11-14,KSE30,49083.1300,162290132,48902.4914
2025-11-17,KMI30,230724.4100,106866621,232595.5138
2025-11-17,KSE100,161687.1800,521405757,163077.9496
2025-11-17,KSE30,48950.9800,123595649,49493.5621
2025-11-18,KMI30,229518.0300,108341866,231262.1147
2025-11-18,KSE100,160935.1300,302864537,162089.3321
2025-11-18,KSE30,48680.9800,105190084,49058.5075
2025-11-19,KMI30,230765.9000,122030731,230125.1405
2025-11-19,KSE100,162226.2700,361885278,161279.0236
2025-11-19,KSE30,49228.5400,141127540,48766.1189
2025-11-20,KMI30,232715.8400,110605577,232170.8703
2025-11-20,KSE100,162936.9300,208140955,162871.2553
2025-11-20,KSE30,49445.8100,114575443,49477.3509
2025-11-21,KMI30,231230.3000,69982279,232847.8735
2025-11-21,KSE100,162102.9200,254631887,163016.5984
2025-11-21,KSE30,49178.6600,92711932,49437.0002
2025-11-24,KMI30,230829.8000,70220683,231034.8614
2025-11-24,KSE100,161984.0800,154383759,162206.1724
2025-11-24,KSE30,49161.3600,58134634,49172.4462
2025-11-25,KMI30,230184.0900,53452717,231647.7055
2025-11-25,KSE100,161692.4900,161995287,162394.4061
2025-11-25,KSE30,49080.0700,50962869,49322.1180
2025-11-26,KMI30,232829.7000,86132104,230617.7159
2025-11-26,KSE100,163188.5300,234697302,161984.4508
2025-11-26,KSE30,49735.9300,108723318,49166.9181
2025-11-27,KMI30,237098.2800,91749176,233353.8460
2025-11-27,KSE100,165373.3100,175284603,163509.2872
2025-11-27,KSE30,50494.0400,102101185,49837.2582
2025-11-28,KMI30,239315.9200,162675184,238022.7923
2025-11-28,KSE100,166677.6900,295624736,165753.3576
2025-11-28,KSE30,50855.1700,184118567,50666.8727
2025-12-01,KMI30,241745.4700,157272744,240254.6840
2025-12-01,KSE100,168062.1900,306602061,167229.2674
2025-12-01,KSE30,51209.6800,175501450,51042.7529
2025-12-02,KMI30,240508.5100,109068844,242324.9899
2025-12-02,KSE100,167642.2700,291894753,168499.0143
2025-12-02,KSE30,51000.1700,132196817,51323.3749
2025-12-03,KMI30,237908.8800,126237142,241400.1918
2025-12-03,KSE100,166145.3400,258779542,168107.5444
2025-12-03,KSE30,50496.1800,159237755,51151.5360
2025-12-04,KMI30,238092.0400,74855638,238172.8877
2025-12-04,KSE100,166283.5500,167563948,166501.1927
2025-12-04,KSE30,50481.8500,68405639,50590.5566
2025-12-05,KMI30,239923.3400,145028158,240448.9157
2025-12-05,KSE100,167085.5800,225677720,167772.1986
2025-12-05,KSE30,50772.0100,134569140,50969.0189
2025-12-08,KMI30,242124.5800,148477435,240549.0726
2025-12-08,KSE100,168303.2400,328070199,167386.4387
2025-12-08,KSE30,51168.5500,142413841,50883.8871
2025-12-09,KMI30,243807.0200,183168434,243824.6959
2025-12-09,KSE100,169456.3800,433909949,169382.0887
2025-12-09,KSE30,51541.6900,184130343,51512.9551
2025-12-10,KMI30,243290.2700,179828740,244261.1263
2025-12-10,KSE100,169451.8600,497181231,169806.3233
2025-12-10,KSE30,51460.6400,174225751,51615.3688
2025-12-11,KMI30,242103.9600,144371925,244540.1812
2025-12-11,KSE100,168574.6900,656548918,170089.2805
2025-12-11,KSE30,51175.3500,148551056,51647.9923
2025-12-12,KMI30,244230.8100,127193991,242671.2149
2025-12-12,KSE100,169864.5200,309699601,168937.3341
2025-12-12,KSE30,51670.4200,144056381,51266.3688
2025-12-15,KMI30,245585.8000,136405927,245325.1834
2025-12-15,KSE100,170741.3400,410450694,170549.6809
2025-12-15,KSE30,51932.1000,160236015,51905.7925
2025-12-16,KMI30,244113.6000,135797338,247090.9685
2025-12-16,KSE100,170447.2900,475388506,171403.3826
2025-12-16,KSE30,51831.6300,203623406,52169.5992
2025-12-17,KMI30,242259.6900,133892700,244436.7284
2025-12-17,KSE100,170313.8500,435467473,170737.1427
2025-12-17,KSE30,51854.0500,241668847,51966.2679
2025-12-18,KMI30,245023.8800,112161067,242926.7907
2025-12-18,KSE100,171960.6400,392432264,170804.6527
2025-12-18,KSE30,52557.5100,150393340,52019.0479
2025-12-19,KMI30,244645.8300,109102005,245506.1904
2025-12-19,KSE100,171404.4800,326403344,172289.2936
2025-12-19,KSE30,52413.7900,113026685,52661.8115
2025-12-22,KMI30,244733.7200,73025064,244962.5942
2025-12-22,KSE100,171204.1700,326754401,171624.5554
2025-12-22,KSE30,52323.5800,93964785,52459.4892
2025-12-23,KMI30,243705.7400,64546172,245195.8176
2025-12-23,KSE100,171073.7300,239246682,171596.9717
2025-12-23,KSE30,52237.4900,75591742,52434.3534
2025-12-24,KMI30,242960.3100,62274621,243957.4462
2025-12-24,KSE100,170830.2200,319890585,171469.5209
2025-12-24,KSE30,52169.4800,112774147,52360.7910
2025-12-26,KMI30,245565.3300,110967011,243661.4720
2025-12-26,KSE100,172400.7300,346402696,171220.1637
2025-12-26,KSE30,52734.0500,184555875,52272.0592
2025-12-29,KMI30,248386.8700,167365841,246811.2366
2025-12-29,KSE100,173896.3400,360616230,173200.4184
2025-12-29,KSE30,53276.1100,172181826,52985.6722
2025-12-30,KMI30,249663.8800,207527609,248966.7579
2025-12-30,KSE100,174472.7900,415894213,174270.8402
2025-12-30,KSE30,53490.5100,167584625,53384.4059
2025-12-31,KMI30,248539.2200,176463958,250460.4688
2025-12-31,KSE100,174054.3200,414469106,174791.3125
2025-12-31,KSE30,53302.9200,170171450,53605.2523
2026-01-01,KMI30,250685.9700,166333314,249195.5584
2026-01-01,KSE100,176355.4900,799088704,174437.7028
2026-01-01,KSE30,54010.3200,172852754,53411.8395
2026-01-02,KMI30,254699.0700,208996151,251545.8076
2026-01-02,KSE100,179034.9300,513438012,177030.0121
2026-01-02,KSE30,55017.4100,279743402,54238.5025
2026-01-05,KMI30,258282.7800,256132426,255221.8931
2026-01-05,KSE100,182408.2300,633095220,179535.4657
2026-01-05,KSE30,56150.4000,312838909,55154.6897
2026-01-06,KMI30,260701.1400,256478962,259402.7090
2026-01-06,KSE100,185062.1000,596928682,183121.4478
2026-01-06,KSE30,57080.0400,290913974,56372.2249
2026-01-07,KMI30,263795.5400,229747080,261426.5303
2026-01-07,KSE100,186518.7100,569855544,185845.5710
2026-01-07,KSE30,57477.0900,258390993,57321.0930
2026-01-08,KMI30,261472.1700,320157792,264870.5117
2026-01-08,KSE100,185543.0100,576348652,186998.4761
2026-01-08,KSE30,56997.9900,313064672,57618.8018
2026-01-09,KMI30,259208.4100,213187334,261912.1628
2026-01-09,KSE100,184409.6700,393479243,185700.1308
2026-01-09,KSE30,56593.8700,158218387,57076.6515
2026-01-12,KMI30,255443.3600,167236239,258621.5375
2026-01-12,KSE100,182384.1400,418828756,184045.1659
2026-01-12,KSE30,55901.8200,133158656,56475.1993
2026-01-13,KMI30,256899.6700,148799642,256087.4378
2026-01-13,KSE100,183951.5000,437362419,182702.0617
2026-01-13,KSE30,56444.7100,215696377,55986.9486
2026-01-14,KMI30,256029.6700,178297795,257578.7986
2026-01-14,KSE100,182569.8100,444259786,184400.8189
2026-01-14,KSE30,56029.5400,202337344,56580.5746
2026-01-15,KMI30,254342.9900,110747331,256715.7471
2026-01-15,KSE100,181456.3300,281307943,183073.4554
2026-01-15,KSE30,55625.6700,128276499,56199.5647
2026-01-16,KMI30,260872.7100,165834629,255872.2051
2026-01-16,KSE100,185098.8300,381916860,182559.6926
2026-01-16,KSE30,56737.7400,167909030,55982.7678
2026-01-19,KMI30,264743.4500,175882544,262669.0385
2026-01-19,KSE100,187761.6900,450869057,186151.2368
2026-01-19,KSE30,57522.3500,166780210,57063.7398
2026-01-20,KMI30,266571.5300,213890977,265980.5572
2026-01-20,KSE100,188621.7800,454297071,188579.1687
2026-01-20,KSE30,57731.3600,174985477,57781.0686
2026-01-21,KMI30,264339.2300,259657581,267323.2184
2026-01-21,KSE100,187033.2600,703361010,189095.6264
2026-01-21,KSE30,57253.6400,170469161,57867.3220
2026-01-22,KMI30,266443.1800,171922057,264675.0821
2026-01-22,KSE100,187688.1600,462471948,187391.5378
2026-01-22,KSE30,57478.2300,133384880,57350.8164
2026-01-23,KMI30,269497.0300,190786278,267000.2723
2026-01-23,KSE100,189166.8200,407933410,187926.4981
2026-01-23,KSE30,58207.7100,147511217,57569.8200
2026-01-26,KMI30,268418.8100,155283149,270661.5826
2026-01-26,KSE100,188587.6600,449786513,189788.6777
2026-01-26,KSE30,58026.8900,155317582,58479.8407
2026-01-27,KMI30,267375.3200,135184896,267554.6942
2026-01-27,KSE100,188202.8500,341592014,188775.6580
2026-01-27,KSE30,57956.4800,141885049,58056.2289
2026-01-28,KMI30,267197.8700,107186367,268401.0689
2026-01-28,KSE100,188380.3800,423533550,188901.7496
2026-01-28,KSE30,58032.2000,111395451,58175.8631
2026-01-29,KMI30,257527.8600,176882002,267623.7450
2026-01-29,KSE100,182338.1200,413816827,188686.0612
2026-01-29,KSE30,55927.1500,188621902,58125.2111
2026-01-30,KMI30,261050.2300,116631462,258938.6140
2026-01-30,KSE100,184174.4800,344196335,183166.6686
2026-01-30,KSE30,56462.8800,128035431,56179.3232
2026-02-02,KMI30,262806.5700,83354554,261463.0631
2026-02-02,KSE100,185057.8300,215797274,184441.9313
2026-02-02,KSE30,56808.9900,106851057,56556.2700
2026-02-03,KMI30,264696.4100,110488311,263397.0383
2026-02-03,KSE100,186900.7300,390194995,185555.8858
2026-02-03,KSE30,57292.1200,173904494,56933.8834
2026-02-04,KMI30,265288.0400,70276981,265126.5181
2026-02-04,KSE100,187832.0800,767506930,187193.2935
2026-02-04,KSE30,57539.9600,102705252,57365.2468
2026-02-06,KMI30,259907.8800,102567278,265361.0619
2026-02-06,KSE100,184129.5800,798685846,188023.6018
2026-02-06,KSE30,56278.5000,173317623,57585.1102
2026-02-09,KMI30,256499.3000,111477361,261474.8072
2026-02-09,KSE100,182340.3800,597716809,185027.1672
2026-02-09,KSE30,55695.2800,182307919,56561.5870
2026-02-10,KMI30,257930.5800,244461474,257530.1172
2026-02-10,KSE100,182153.5500,636095920,183101.9351
2026-02-10,KSE30,55771.2500,90978276,55933.0460
2026-02-11,KMI30,259664.8000,146462756,258602.3948
2026-02-11,KSE100,183049.8000,350081145,182739.7178
2026-02-11,KSE30,55980.6500,79851536,55947.4694
2026-02-12,KMI30,255372.5200,163474117,258267.1764
2026-02-12,KSE100,180512.6400,448219476,182700.3193
2026-02-12,KSE30,55207.5600,114281948,55797.3957
2026-02-13,KMI30,253396.0800,110846632,255017.7283
2026-02-13,KSE100,179603.7300,379804937,180577.7817
2026-02-13,KSE30,54828.3200,124039365,55167.4949
2026-02-16,KMI30,246378.7800,122981103,253230.2516
2026-02-16,KSE100,174453.9300,378714148,179926.8813
2026-02-16,KSE30,53198.5300,164547288,54858.7942
2026-02-17,KMI30,245363.6500,125145339,246970.6293
2026-02-17,KSE100,173150.4100,424959530,174783.1476
2026-02-17,KSE30,52816.2800,179581932,53320.7601
2026-02-18,KMI30,250620.9300,139362711,247229.9089
2026-02-18,KSE100,178853.0900,424992070,174328.6103
2026-02-18,KSE30,54676.6900,210974424,53244.9322
2026-02-19,KMI30,240511.2800,72959010,251154.5176
2026-02-19,KSE100,172170.2900,229011699,179279.7402
2026-02-19,KSE30,52658.7800,103595106,54813.1842
2026-02-20,KMI30,242931.3900,83209919,241156.4888
2026-02-20,KSE100,173169.7100,245484220,172716.1496
2026-02-20,KSE30,53042.8900,95920316,52868.7516
2026-02-23,KMI30,234255.5800,78630640,242757.6234
2026-02-23,KSE100,167691.0800,204726272,172962.9632
2026-02-23,KSE30,51327.6200,101294326,52986.4228
2026-02-24,KMI30,232771.7600,122659518,234740.0557
2026-02-24,KSE100,166258.5400,345386346,167685.8345
2026-02-24,KSE30,50917.8700,169660895,51321.6678
2026-02-25,KMI30,229014.4200,138557998,233687.9415
2026-02-25,KSE100,164626.2900,351261866,167607.5546
2026-02-25,KSE30,50342.5300,122549541,51369.0719
2026-02-26,KMI30,236793.1400,125144660,229094.3941
2026-02-26,KSE100,168893.0800,355320144,164815.4353
2026-02-26,KSE30,51723.3000,154721442,50372.0286
2026-02-27,KMI30,235325.1100,71268171,234929.3779
2026-02-27,KSE100,168062.1600,222442620,167718.1227
2026-02-27,KSE30,51322.3800,95560413,51364.9333
2026-03-02,KMI30,212170.1700,176869912,212571.5595
2026-03-02,KSE100,151972.9900,479703809,152717.4655
2026-03-02,KSE30,46326.4700,200597321,46351.6350
2026-03-03,KMI30,220798.5100,207578193,211754.9508
2026-03-03,KSE100,157132.0900,429915176,151258.8588
2026-03-03,KSE30,48302.9700,218660857,46266.5970
2026-03-04,KMI30,220015.0600,115598241,220818.4015
2026-03-04,KSE100,155777.2100,362160777,157322.4510
2026-03-04,KSE30,47890.7500,137484203,48372.7048
2026-03-05,KMI30,230597.1000,158114542,220617.9344
2026-03-05,KSE100,161210.6700,402543323,156310.7004
